
clean_smiles,pIC50,predicted_pIC50,residual
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,7.795880017344075,7.73356,0.062319932047444127
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4F)c23)CC1,7.823908740944319,7.228025,0.5958837813801097
CNC(=O)c1ccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)cc1,7.356547323513812,7.552277,-0.19572976465147107
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cccc(F)c4F)c23)CC1,8.161150909262744,7.290218,0.8709330328284182
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4c(F)cccc4F)c23)CC1,7.920818753952375,7.326869,0.5939497430270819
CNC(=O)c1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1,7.1487416512809245,7.0857706,0.06297104428629563
COc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1,7.494850021680094,7.003974,0.4908760608036289
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccc(C(C)(C)C)cc4)c23)CC1,6.987162775294828,7.279153,-0.29199009488339467
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4cc(F)ccc4F)c23)CC1,7.795880017344075,7.2565513,0.5393287516275223
COc1ccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)cc1,7.259637310505756,7.301752,-0.04211477994834567
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1,7.522878745280337,7.0175548,0.5053239853010894
Cc1ccccc1-c1ccc(C(N)=O)c2[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c12,7.619788758288394,7.3288774,0.2909113092527491
CN1CCN(C(=O)c2ccc3c(c2)[nH]c2c(C(N)=O)ccc(-c4ccccc4Cl)c23)CC1,7.823908740944319,7.226114,0.5977949447101878
Cc1c(N)cccc1-c1ccc(C(N)=O)c2[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c12,7.721246399047171,7.6112266,0.1100198403618684
CC(=O)Nc1ccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)cc1,7.823908740944319,7.324132,0.4997767753071116
CC(C)[C@@H](Nc1cc(Cl)cc(Cl)c1)C(=O)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,8.301029995663981,7.327964,0.9730661666234539
O=C(CNc1ccc(F)c(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,5.853871964321762,6.4171324,-0.5632604133027499
O=C(CNc1cc(Cl)cc(C(F)(F)F)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,7.3872161432802645,6.9097104,0.47750573602318447
O=C(CNc1cccc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,8.721246399047171,6.5229654,2.1982809678337922
O=C(CNc1cccc(C(F)(F)F)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.920818753952375,6.2313323,0.689486451858869
O=C(CNc1cccc(S(=O)(=O)C(F)(F)F)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.065501548756432,6.6582007,-0.5926991920577773
CC[C@@H](Nc1cc(Cl)cc(Cl)c1)C(=O)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,8.301029995663981,7.5322924,0.7687376296361492
CC(C)(O)[C@@H](Nc1cc(Cl)cc(Cl)c1)C(=O)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,7.221848749616356,6.9876194,0.23422934959194208
O=C(CNc1cc(Cl)cc(Cl)c1)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,7.958607314841775,7.0891447,0.8694626081157004
O=C(CNc1ccc(C(F)(F)F)cc1)NC1CCCN(c2ncnc3[nH]ccc23)C1,5.251811972993799,6.2127237,-0.9609117590008296
C[C@@H](Nc1cc(Cl)cc(Cl)c1)C(=O)N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,7.853871964321762,7.313815,0.5400568474394376
N#Cc1cccc(NCC(=O)NC2CCCN(c3ncnc4[nH]ccc34)C2)c1,5.769551078621726,6.1981373,-0.4285862047034694
O=C(CNc1cc(Cl)cc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,7.721246399047171,7.0891447,0.6321016923210969
O=C(CNc1ccccc1C(F)(F)F)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.468521082957745,6.466002,0.0025190955004692483
O=C(CNc1cccc(F)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.958607314841775,6.1917386,0.7668687093425071
O=C(CNc1cccc(Cl)c1F)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.657577319177793,6.4458466,0.21173076156060588
O=C(CNc1cccc(OC(F)(F)F)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,5.267606240177031,6.2227287,-0.9551224890710159
CC(C)c1cccc(NCC(=O)NC2CCCN(c3ncnc4[nH]ccc34)C2)c1,6.1487416512809245,6.410088,-0.2613464110054524
O=C(CNc1ccccc1)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.4089353929735005,6.047518,0.36141761648424264
O=C(CNc1cc(Cl)ccc1F)NC1CCCN(c2ncnc3[nH]ccc23)C1,6.040958607678906,6.4074016,-0.3664429540581544
O=C(CNc1cc(F)cc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,7.443697499232712,7.080561,0.3631363381914525
Cc1c[nH]c2ncc(-c3cccc(NC(=O)CF)c3)cc12,6.131355561605174,5.327536,0.8038194554955549
C=CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,6.131355561605174,5.830774,0.30058173119135567
C#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,6.131355561605174,5.9677515,0.16360405861445138
CC#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,6.131355561605174,5.803509,0.32784632622309395
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,6.131355561605174,5.61808,0.5132754224450178
C#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,6.131355561605174,6.0025883,0.12876728951044747
C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,6.131355561605174,5.6604986,0.4708569425255842
O=C(CF)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,6.131355561605174,5.408759,0.7225964444787092
CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,6.131355561605174,5.8553185,0.276037015310008
CCC#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,6.131355561605174,6.295471,-0.16411562980107597
CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,6.131355561605174,5.6574187,0.47393683373041817
CC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,6.131355561605174,5.7293878,0.4019678014428205
CCC#CC(=O)Nc1cc(-c2cnc3[nH]cc(C)c3c2)ccc1F,6.131355561605174,6.3008795,-0.1695239168494158
CC#CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,6.131355561605174,5.8459105,0.28544501244135567
CN(C)C/C=C/C(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,5.121593112419005,5.451718,-0.33012474112713797
C#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,6.131355561605174,5.875843,0.2555125135094709
C=CC(=O)Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,6.131355561605174,5.909201,0.2221544164330549
CCC#CC(=O)Nc1cc(-c2cnc3[nH]ccc3c2)ccc1F,6.131355561605174,5.962556,0.16879967629023263
C#CC(=O)Nc1cc(-c2cnc3[nH]cc(C)c3c2)ccc1F,6.131355561605174,6.0612526,0.0701029676110334
Cc1c[nH]c2ncc(-c3cccc(NC(=O)/C=C/CN(C)C)c3)cc12,5.121593112419005,5.401728,-0.28013504080975515
CCC#CC(=O)Nc1cccc(-c2cnc3[nH]cc(Cl)c3c2)c1,6.131355561605174,5.8869386,0.2444169896752424
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3)cc2)c2c(N)ncnc21,8.207608310501746,8.291984,-0.08437529392940668
N#C/C(=C\C1CC1)C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,9.221848749616356,8.26345,0.9583990807320788
N#C/C(=C\C1CC1)C(=O)N1CCCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2Cl)c2c(N)ncnc21,7.958607314841775,8.218567,-0.25995957968947536
N#C/C(=C/C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,7.764471553092451,8.26345,-0.49897811579182605
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,8.744727494896694,7.9983387,0.7463887955558732
N#C/C(=C\C1CC1)C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3cc(F)cc(F)c3)cc2F)c2c(N)ncnc21,8.494850021680094,8.268048,0.22680173524210545
N#C/C(=C\C1(N)CC1)C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,7.2839966563652006,8.273968,-0.9899710865547213
N#C/C(=C\C1CC1)C(=O)N1CC(F)(F)C[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,8.522878745280337,8.328097,0.19478140183551318
N#C/C(=C\C1CC1)C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2F)c2c(N)ncnc21,8.744727494896694,8.239173,0.5055545594108537
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cc(F)ccc3F)cc2)c2c(N)ncnc21,8.148741651280925,8.222869,-0.07412726809163317
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccc(F)c(F)c3)cc2)c2c(N)ncnc21,6.853871964321762,8.261065,-1.4071925650971835
N#C/C(=C\C1CC1)C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)c(F)c2)c2c(N)ncnc21,8.55284196865778,8.19759,0.35525209439020244
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,8.397940008672037,8.26345,0.13449033978776015
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3c(F)cccc3F)cc2F)c2c(N)ncnc21,8.522878745280337,8.254459,0.2684193641768218
Cc1cc(Oc2ccccc2)ccc1-c1nn(C[C@@H]2CCCN2C(=O)/C(C#N)=C/C2CC2)c2ncnc(N)c12,8.301029995663981,8.105317,0.19571287988028985
N#C/C(=C\C1CC1)C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3c(F)cccc3F)cc2F)c2c(N)ncnc21,7.795880017344075,8.254459,-0.45857936375944064
N#C/C(=C\C1CC1)C(=O)N1CCCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,8.585026652029182,7.9983387,0.5866879526883615
N#C/C(=C\C1CC1)C(=O)N1CCCC1Cn1nc(-c2ccc(Oc3cc(F)ccc3F)cc2)c2c(N)ncnc21,8.42021640338319,8.222869,0.1973474840106313
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2c(N)ncnc21,8.698970004336019,8.179391,0.5195790970484211
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3c(F)cccc3F)cc2)c2c(N)ncnc21,7.769551078621726,8.17282,-0.4032690126258327
Cc1c(NC(=O)c2ccc(OC(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,7.823908740944319,7.6108637,0.2130450553364085
Cc1c(NC(=O)c2ccc(C(C)(O)C(F)(F)F)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,8.221848749616356,8.242995,-0.02114651252963995
CC(=O)c1ccc(C(=O)Nc2cc(F)cc(-c3ncnc4[nH]c(C5=CCN(C(=O)N(C)C)CC5)cc34)c2C)cc1,7.638272163982407,8.210097,-0.5718251489448392
CN(C)C(=O)N1CC=C(c2cc3c(-c4cccc(NC(=O)c5ccc(C(C)(C)O)cc5F)c4CO)ncnc3[nH]2)CC1,8.698970004336019,8.505474,0.19349591375984687
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(S(C)(=O)=O)CC3)cc12,7.522878745280337,7.6109447,-0.08806600264446729
COCC(C)(C)c1ccc(C(=O)Nc2cc(F)cc(-c3ncnc4[nH]c(C5=CCN(C(=O)N(C)C)CC5)cc34)c2C)cc1,8.397940008672037,8.241065,0.15687498334244765
COC(C)(C)c1ccc(C(=O)Nc2cc(F)cc(-c3ncnc4[nH]c(C5=CCN(C(=O)N(C)C)CC5)cc34)c2C)cc1,8.397940008672037,8.239834,0.15810617688492812
Cc1c(NC(=O)c2ccc(N(C)C(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,8.698970004336019,8.084487,0.6144830429712727
C=C(C)c1ccc(C(=O)Nc2cc(F)cc(-c3ncnc4[nH]c(C5=CCN(C(=O)N(C)C)CC5)cc34)c2C)cc1,8.522878745280337,7.983763,0.539115527354312
Cc1c(NC(=O)c2ccc(C(C)(C)CO)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,8.698970004336019,8.226587,0.4723827088037922
CC(C)(C)c1ccc(C(=O)Nc2cccc(-c3ncnc4[nH]c(C5=CCN(C(=O)CF)CC5)cc34)c2CO)cc1,7.568636235841012,8.306938,-0.7383019355457066
Cc1c(NC(=O)c2ccc(C(C)(C)O)cc2F)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,7.886056647693163,8.204171,-0.3181145330319346
CN(C)C(=O)N1CC=C(c2cc3c(-c4ccc(F)c(NC(=O)c5ccc(C(C)(C)CO)cc5)c4)ncnc3[nH]2)CC1,8.221848749616356,8.201546,0.020303034284324895
Cc1c(NC(=O)c2ccc(N(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,7.769551078621726,8.157291,-0.38774033373178973
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(C(=O)N(C)C)CC3)cc12,7.638272163982407,8.179375,-0.5411025308418118
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCNCC3)cc12,7.721246399047171,7.3951097,0.32613674557427075
CN(C)C(=O)N1CC=C(c2cc3c(-c4cccc(NC(=O)c5ccc(C(C)(C)C)cc5)c4CO)ncnc3[nH]2)CC1,7.585026652029182,8.357473,-0.7724467213839041
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cc(F)cc1-c1ncnc2[nH]c(C3=CCN(S(=O)(=O)N(C)C)CC3)cc12,6.853871964321762,7.4586763,-0.604804373874039
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1ncnc2[nH]c(C3=CCN(S(C)(=O)=O)CC3)cc12,7.769551078621726,7.4113483,0.3582027357262181
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,9.130768280269024,8.643802,0.48696659112107454
Nc1nccn2c([C@@H]3CC[C@H]4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)[nH]n4)cc3)c12,7.432973633840939,7.822337,-0.3893635167327911
Cn1nc(NC(=O)c2ccc(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4ccnc(N)c34)c(Cl)c2)cc1C(F)(F)F,8.657577319177793,8.8397,-0.18212242600042927
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)c(F)cc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,8.886056647693163,8.737167,0.14888928929472556
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2c(F)cnc(N)c12,8.508638306165727,8.560685,-0.05204685161015199
COc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,8.568636235841012,8.596619,-0.027982416502737806
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2c(C(F)(F)F)cnc(N)c12,8.397940008672037,8.35383,0.04410967114762343
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2c(Cl)cnc(N)c12,9.638272163982407,9.016096,0.6221760488701022
COc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2c(Cl)cnc(N)c12,8.823908740944319,9.017859,-0.1939507179790212
Cn1nc(NC(=O)c2ccc(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4c(Cl)cnc(N)c34)c(Cl)c2)cc1C(F)(F)F,8.721246399047171,8.878952,-0.15770562732001636
Cn1nc(NC(=O)c2cc(Cl)c(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4c(Cl)cnc(N)c34)cc2F)cc1C(F)(F)F,7.609064892896621,8.72124,-1.112175150743516
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2c(C)cnc(N)c12,8.920818753952375,8.459812,0.46100658964573427
CCn1nc(NC(=O)c2ccc(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4ccnc(N)c34)cc2)cc1C(F)(F)F,6.624519285381428,8.093041,-1.468522134601482
Cc1cc(NC(=O)c2ccc(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4ccnc(N)c34)cc2)nn1C,8.187086643357144,8.3366995,-0.14961284242166428
Cc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,8.161150909262744,8.648862,-0.48771097580805645
CCOc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)c(F)cc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2c(Cl)cnc(N)c12,9.173925197299173,8.856242,0.31768301742856764
Cn1nc(NC(=O)c2ccc(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4c(Cl)cnc(N)c34)cc2)cc1C(F)(F)F,9.193820026016112,8.919124,0.2746963764189445
Cn1nc(NC(=O)c2ccc(-c3nc([C@@H]4CC[C@H]5CCC(=O)N5C4)n4ccnc(N)c34)cc2)cc1C(F)(F)F,9.387216143280265,8.471114,0.9161019846498935
CC1(C(=O)N2C[C@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)CC[C@@H]2C(F)(F)F)COC1,8.431798275933005,8.608567,-0.1767689619209989
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,9.148741651280925,7.9393997,1.2093419320426442
Cc1cccnc1NC(=O)c1ccc(-c2nc([C@@H]3CCCN(C(=O)C4(C)COC4)C3)n3ccnc(N)c23)c(F)c1,6.97469413473523,7.376609,-0.40191471383654775
CCOc1ccnc(NC(=O)c2ccc(-c3nc([C@@H]4CCCN(C(=O)C5(C)COC5)C4)n4ccnc(N)c34)c(F)c2)c1,7.721246399047171,7.9597507,-0.23850425326606128
Cc1ccnc(NC(=O)c2ccc(-c3nc([C@@H]4CCCN(C(=O)C5(C)COC5)C4)n4ccnc(N)c34)c(F)c2)c1,7.301029995663981,7.8722606,-0.5712305748621418
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,6.920818753952375,7.997821,-1.0770021002346368
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4OC(F)(F)F)c4c(N)nccn34)C2)COC1,7.42021640338319,8.06201,-0.6417934080181773
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)c(Cl)c4)c4c(N)nccn34)C2)COC1,8.200659450546418,8.009965,0.19069450761428897
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc([C@@H]2CCCN(C(=O)C3(C)COC3)C2)n2ccnc(N)c12,8.958607314841775,7.98665,0.9719573247599875
CC1(C(=O)N2C[C@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CC[C@@H]2C(F)F)COC1,7.698970004336019,8.216746,-0.5177763259252117
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)c(F)c4)c4c(N)nccn34)C2)COC1,7.0915149811213505,7.880377,-0.788861834674548
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C#N)ccn5)cc4F)c4c(N)nccn34)C2)COC1,7.552841968657781,7.66122,-0.1083781050421706
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,9.494850021680094,7.854832,1.640017849286295
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(OC(F)(F)Cl)ccn5)cc4F)c4c(N)nccn34)C2)COC1,9.3767507096021,7.928284,1.448466541358691
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)c(F)c4F)c4c(N)nccn34)C2)COC1,7.7447274948966935,7.8654523,-0.12072479468460529
COC[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)CN1C(=O)C1(C)COC1,8.397940008672037,8.077839,0.32010111096695937
COc1cc(-c2nc([C@@H]3CCCN(C(=O)C4(C)COC4)C3)n3ccnc(N)c23)ccc1C(=O)Nc1cc(C(F)(F)F)ccn1,7.318758762624412,8.003597,-0.684838496897072
C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1(C)COC1,9.769551078621726,8.626987,1.1425636213463353
CN1CCN(C)C(c2ccc(Nc3nc(-c4ccc(F)c(NC(=O)c5cc6c(s5)CCCC6)c4F)cn(C)c3=O)cc2)C1=O,8.522878745280337,7.878127,0.6447516471968413
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@@H]3C(=O)N(C)CCN3C)cc2)n1,8.638272163982407,7.81568,0.8225921369743503
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc(C3C(=O)N(C)CCN3C)cc2)n1,8.229147988357855,7.81568,0.4134679613497987
CN1CCN(C)C(c2ccc(Nc3nc(-c4cccc(NC(=O)c5cc6c(s5)CCCC6)c4F)cn(C)c3=O)cc2)C1=O,8.096910013008056,8.106834,-0.00992439861303751
CN1CCN(C)C(c2ccc(Nc3nc(-c4ccc(Cl)c(NC(=O)c5cc6c(s5)CCCC6)c4Cl)cn(C)c3=O)cc2)C1=O,7.823908740944319,8.140612,-0.31670290761525166
CN1CCN(C)C(c2ccc(Nc3nc(-c4ccc(F)c(NC(=O)c5cc6c(s5)CCCC6)c4)cn(C)c3=O)cc2)C1=O,7.619788758288394,8.018528,-0.398739226330747
CN1CCN(C)C(c2ccc(Nc3nc(-c4ccc(C#N)c(NC(=O)c5cc6c(s5)CCCC6)c4)cn(C)c3=O)cc2)C1=O,5.853871964321762,7.833171,-1.9792989264863436
CN1CCN(C)C(c2ccc(Nc3nc(-c4ccc(Cl)c(NC(=O)c5cc6c(s5)CCCC6)c4F)cn(C)c3=O)cc2)C1=O,7.638272163982407,8.021005,-0.3827325128364407
Cc1ccc(-c2cn(C)c(=O)c(Nc3ccc([C@@H]4C(=O)N(C)CCN4C)cc3)n2)c(F)c1NC(=O)c1cc2c(s1)CCCC2,8.221848749616356,7.805148,0.4167006249215319
Cc1ccc(-c2cn(C)c(=O)c(Nc3ccc(C4C(=O)N(C)CCN4C)cc3)n2)c(C)c1NC(=O)c1cc2c(s1)CCCC2,7.698970004336019,7.7406416,-0.04167158959708672
Cc1c(-c2cn(C)c(=O)c(Nc3ccc(C4C(=O)N(C)CCN4C)cc3)n2)ccc(F)c1NC(=O)c1cc2c(s1)CCCC2,7.769551078621726,8.052434,-0.28288288896860614
Cc1ccc(-c2cn(C)c(=O)c(Nc3ccc([C@H]4C(=O)N(C)CCN4C)cc3)n2)c(F)c1NC(=O)c1cc2c(s1)CCCC2,8.221848749616356,7.805148,0.4167006249215319
CN1CCN(C)C(c2ccc(Nc3nc(-c4ccc(Cl)c(NC(=O)c5cc6c(s5)CCCC6)c4)cn(C)c3=O)cc2)C1=O,7.214670164989233,7.942326,-0.727655903888941
CN1CCN(C)C(c2ccc(Nc3nc(-c4cccc(NC(=O)c5cc6c(s5)CCCC6)c4)cn(C)c3=O)cc2)C1=O,8.221848749616356,6.7378564,1.4839923615243151
Cc1ccc(-c2cn(C)c(=O)c(Nc3ccc(C4C(=O)N(C)CCN4C)cc3)n2)c(Cl)c1NC(=O)c1cc2c(s1)CCCC2,7.4089353929735005,8.069287,-0.6603519071363628
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1,7.698970004336019,7.81568,-0.1167100226720379
Cc1c(-c2cn(C)c(=O)c(Nc3ccc(C4C(=O)N(C)CCN4C)cc3)n2)ccc(Cl)c1NC(=O)c1cc2c(s1)CCCC2,7.055517327849831,8.148763,-1.0932453750920637
CN1CCN(C)C(c2ccc(Nc3nc(-c4cccc(NC(=O)c5cc6c(s5)CCCC6)c4Cl)cn(C)c3=O)cc2)C1=O,8.221848749616356,8.032532,0.18931701133510614
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,7.856985199745905,7.2730556,0.5839296463096257
